patient_id,heart_disease_present
olalu7,0.47368421052631576
z9n6mx,0.05263157894736842
5k4413,0.8947368421052632
mrg7q5,0.15789473684210525
uki4do,0.8947368421052632
kev1sk,0.05263157894736842
9n6let,0.3157894736842105
jxmtyg,0.8947368421052632
51s2ff,0.2631578947368421
wi9mcs,0.15789473684210525
741h4l,0.2631578947368421
1ef64a,0.6842105263157895
wa2ix6,0.3684210526315789
8167zl,0.8421052631578947
n6nldr,0.2631578947368421
ph85fp,0.10526315789473684
jfan5p,0.10526315789473684
7c4iz1,0.05263157894736842
ukigml,0.8947368421052632
flwvnq,0.10526315789473684
5i4fw2,0.9473684210526315
du1pqf,0.15789473684210525
vs68qz,0.15789473684210525
pfyez0,0.0
azvkw2,0.42105263157894735
cird1i,0.9473684210526315
3bg32t,0.3684210526315789
xzd050,0.15789473684210525
eyi8et,0.5789473684210527
ce4x2h,0.05263157894736842
sm91nr,0.8947368421052632
2il8hh,0.3157894736842105
yq9cqg,0.6842105263157895
520v5j,0.21052631578947367
ammgu2,0.15789473684210525
jix8hj,0.10526315789473684
lj5zrq,0.3157894736842105
16ceba,0.3684210526315789
93w44s,0.21052631578947367
bso17z,0.10526315789473684
j2w2dc,0.8421052631578947
74vwwl,0.3157894736842105
0z3fob,0.9473684210526315
mr7zyz,0.15789473684210525
pp5n63,0.9473684210526315
j0hix1,0.10526315789473684
rn209i,0.05263157894736842
nfit8e,0.3684210526315789
nb73sy,0.3684210526315789
i79t3w,0.6842105263157895
9nv2d9,0.7894736842105263
2xbeja,0.05263157894736842
lwg3wq,1.0
lrvqwb,0.15789473684210525
c6mepo,0.42105263157894735
6ued22,0.10526315789473684
112e9h,0.8421052631578947
8jc7h2,0.05263157894736842
unykmj,0.21052631578947367
4yeztb,0.8421052631578947
tgpy9u,0.15789473684210525
pf5wp6,0.8947368421052632
cj8vj2,0.2631578947368421
9w6d9j,0.8947368421052632
3l89wd,0.15789473684210525
83a6x1,0.7894736842105263
oua0gr,0.8421052631578947
j0hl96,0.5789473684210527
dlkzyg,0.8421052631578947
r0w4a8,0.7368421052631579
46dlca,0.21052631578947367
9fkefu,0.9473684210526315
6uk6kl,0.9473684210526315
c7olxr,0.9473684210526315
iiyx0q,0.8421052631578947
25vetx,0.8947368421052632
073vc5,0.8421052631578947
18abn0,0.8421052631578947
v5fsfs,0.15789473684210525
2ekoo7,0.7368421052631579
5bbknr,0.7368421052631579
hr6pjx,0.10526315789473684
r4hsar,0.3684210526315789
4cezdf,0.6842105263157895
palhcc,0.2631578947368421
bwoyg6,0.15789473684210525
j8i7ve,0.8421052631578947
t2zn1n,0.15789473684210525
oxf8kj,0.3157894736842105
aeiv0y,0.15789473684210525
